"ID","target"
253377,0.0171493850648403
253379,0.830012202262878
253380,0.0431344471871853
253381,0.159332782030106
253382,0.24528580904007
253383,0.017810795456171
253387,0.0923333838582039
253390,0.0670673698186874
253391,0.0634089782834053
253392,0.0514534451067448
253393,0.152553856372833
253396,0.363895058631897
253398,0.233709916472435
253401,0.718154072761536
253406,0.216534703969955
253409,0.119615390896797
253410,0.613674998283386
253412,0.0799268037080765
253413,0.514167368412018
253414,0.0227865651249886
253415,0.397309541702271
253420,0.0104427551850677
253425,0.0559124536812305
253426,0.155648067593575
253430,0.760891735553741
253434,0.00954380910843611
253437,0.107753276824951
253442,0.335541427135468
253443,0.0627541840076447
253445,0.374545484781265
253450,0.0237470418214798
253451,0.365723788738251
253452,0.350630879402161
253454,0.163401275873184
253455,0.10429809242487
253456,0.743797123432159
253457,0.0397271700203419
253459,0.237397775053978
253460,0.0692151412367821
253461,0.297989010810852
253463,0.165844649076462
253464,0.57834792137146
253466,0.552050352096558
253468,0.0910910218954086
253471,0.0734318494796753
253475,0.446504384279251
253476,0.644221186637878
253481,0.249417707324028
253483,0.0378715023398399
253486,0.321518957614899
253487,0.279966741800308
253488,0.393885105848312
253489,0.144890740513802
253491,0.0661660060286522
253493,0.024998402222991
253494,0.114061757922173
253496,0.569623649120331
253497,0.0721130296587944
253498,0.236289098858833
253499,0.0263525452464819
253501,0.191271036863327
253502,0.373409003019333
253504,0.0184741802513599
253508,0.0404757782816887
253509,0.16206631064415
253510,0.113749697804451
253513,0.19367291033268
253514,0.224921122193336
253515,0.0734687522053719
253516,0.0211895648390055
253520,0.828141510486603
253523,0.298410981893539
253525,0.0401108972728252
253529,0.0192090570926666
253530,0.295958757400513
253531,0.357020109891891
253536,0.0824121236801147
253540,0.0649698749184608
253542,0.0150543749332428
253544,0.200538128614426
253547,0.228549137711525
253548,0.194913953542709
253549,0.0407114699482918
253554,0.0590956993401051
253558,0.0790760591626167
253559,0.888331651687622
253560,0.845313251018524
253561,0.342772305011749
253563,0.0867327898740768
253564,0.0310257337987423
253568,0.014683241955936
253569,0.0220471415668726
253570,0.0403979867696762
253574,0.167290195822716
253576,0.73778772354126
253580,0.0753728970885277
253581,0.0726646035909653
253585,0.13568639755249
253592,0.0360776893794537
253596,0.0295292939990759
253597,0.182807371020317
253599,0.081914409995079
253600,0.579808115959167
253602,0.295515209436417
253603,0.0800743401050568
253605,0.108545012772083
253606,0.334367603063583
253608,0.0863911733031273
253610,0.166755259037018
253611,0.0785595029592514
253612,0.0537140481173992
253613,0.126022666692734
253615,0.463927865028381
253617,0.0310111604630947
253618,0.0705069825053215
253619,0.16437754034996
253623,0.396073698997498
253624,0.0602784529328346
253626,0.695401191711426
253627,0.508765697479248
253631,0.690190672874451
253633,0.0306105464696884
253635,0.128023654222488
253636,0.0671024471521378
253637,0.31799653172493
253638,0.0126109831035137
253641,0.0446942038834095
253642,0.12027832865715
253644,0.0456634946167469
253646,0.0498497448861599
253647,0.35921511054039
253649,0.644610941410065
253651,0.312094509601593
253654,0.240215450525284
253655,0.0771865099668503
253658,0.0568773299455643
253659,0.209257215261459
253660,0.156030237674713
253662,0.0517145693302155
253667,0.196802601218224
253669,0.111158803105354
253671,0.567409873008728
253672,0.895067930221558
253673,0.0624347478151321
253674,0.101496040821075
253676,0.31743985414505
253677,0.108227141201496
253678,0.0583834573626518
253681,0.0490268431603909
253684,0.0298075918108225
253685,0.898419141769409
253687,0.302420943975449
253688,0.0128674721345305
253689,0.0430909544229507
253690,0.0159368813037872
253691,0.0832203403115273
253696,0.29569211602211
253698,0.19857282936573
253700,0.0356189869344234
253701,0.00931305252015591
253710,0.00995791703462601
253711,0.142353534698486
253712,0.154862254858017
253714,0.0544619746506214
253715,0.00821471493691206
253718,0.792957067489624
253720,0.0403054878115654
253723,0.613378703594208
253724,0.221501678228378
253728,0.0327169895172119
253730,0.0738174021244049
253731,0.0315859541296959
253732,0.0231155212968588
253733,0.150050044059753
253735,0.398068219423294
253737,0.0177104901522398
253738,0.152385994791985
253740,0.0323905982077122
253744,0.0670295655727386
253745,0.694125413894653
253746,0.291639119386673
253747,0.150022506713867
253749,0.338072240352631
253752,0.514306664466858
253755,0.246280193328857
253756,0.0214859545230865
253757,0.748691976070404
253759,0.381062239408493
253760,0.110930018126965
253762,0.556326329708099
253763,0.0364211462438107
253764,0.163920685648918
253767,0.0253239199519157
253768,0.0851608440279961
253770,0.0448137223720551
253771,0.211512267589569
253772,0.111862696707249
253775,0.388215780258179
253776,0.508568704128265
253778,0.0732160657644272
253780,0.784494757652283
253781,0.863530457019806
253782,0.0339760966598988
253783,0.0670084804296494
253784,0.726239264011383
253786,0.14052040874958
253787,0.199891269207001
253789,0.159346386790276
253791,0.288822382688522
253792,0.0747327283024788
253794,0.217943578958511
253795,0.188744321465492
253800,0.107035547494888
253801,0.184223145246506
253804,0.0344346389174461
253806,0.0899215042591095
253807,0.452635079622269
253812,0.0551183708012104
253816,0.191507861018181
253819,0.0261368416249752
253820,0.111730307340622
253821,0.238142892718315
253822,0.415477454662323
253823,0.381323724985123
253825,0.659175217151642
253827,0.364669770002365
253828,0.0514922440052032
253832,0.103485941886902
253833,0.0173208918422461
253835,0.0591483488678932
253836,0.397800594568253
253837,0.361546695232391
253838,0.25437268614769
253841,0.0963266640901566
253842,0.294972002506256
253844,0.704603314399719
253845,0.082380972802639
253848,0.286996752023697
253849,0.0622554793953896
253850,0.268903493881226
253857,0.101152338087559
253858,0.126489356160164
253862,0.553511202335358
253864,0.123319752514362
253868,0.00789167825132608
253870,0.0185741856694221
253873,0.0663895010948181
253880,0.158553004264832
253882,0.0618521049618721
253883,0.0218576397746801
253885,0.386644124984741
253889,0.259423166513443
253891,0.212909981608391
253893,0.483764231204987
253895,0.019236957654357
253897,0.0626250579953194
253898,0.135422468185425
253900,0.554414391517639
253901,0.0113237109035254
253902,0.339904189109802
253904,0.304060071706772
253905,0.318923830986023
253906,0.580396115779877
253907,0.0769506767392159
253908,0.394106090068817
253913,0.72639799118042
253914,0.0699314698576927
253915,0.0067405472509563
253918,0.156609281897545
253919,0.220640763640404
253923,0.0108093488961458
253929,0.665835022926331
253930,0.02769835293293
253934,0.039126880466938
253942,0.0144171752035618
253945,0.0316869355738163
253947,0.0966476798057556
253950,0.324701368808746
253953,0.222441241145134
253955,0.09604711830616
253956,0.212283104658127
253958,0.0633678585290909
253960,0.303702682256699
253964,0.0843723639845848
253965,0.404732763767242
253966,0.230276644229889
253971,0.644351840019226
253973,0.639931917190552
253975,0.189590394496918
253977,0.0585436746478081
253978,0.525647461414337
253980,0.410719335079193
253981,0.0697529911994934
253987,0.124380633234978
253988,0.0783780962228775
253989,0.219598442316055
253991,0.187828108668327
253992,0.356973886489868
253993,0.104048207402229
253994,0.0793450549244881
253995,0.210498303174973
253997,0.058860894292593
253998,0.138766095042229
253999,0.182001799345016
254000,0.285166323184967
254002,0.0189085341989994
254003,0.0166268646717072
254005,0.280757904052734
254009,0.055354081094265
254010,0.00751699646934867
254011,0.00552113447338343
254012,0.164637446403503
254014,0.0272597819566727
254018,0.763553082942963
254021,0.0400580726563931
254022,0.0159987397491932
254024,0.0616568438708782
254025,0.139429003000259
254028,0.537930607795715
254031,0.0180889070034027
254032,0.238447889685631
254033,0.141650885343552
254034,0.12666055560112
254035,0.149824604392052
254037,0.431531310081482
254038,0.0295414421707392
254044,0.448318094015121
254046,0.0249435249716043
254048,0.0750836282968521
254051,0.0407333560287952
254052,0.626261234283447
254053,0.179043829441071
254055,0.00882643461227417
254056,0.112501613795757
254058,0.0415378287434578
254060,0.042684867978096
254062,0.123732946813107
254063,0.20141775906086
254067,0.070856548845768
254068,0.125263661146164
254071,0.0496543496847153
254072,0.0185210555791855
254073,0.0303586293011904
254077,0.298581421375275
254079,0.0914027765393257
254080,0.453108608722687
254082,0.0141425766050816
254085,0.0430132113397121
254089,0.216924890875816
254090,0.0908903703093529
254091,0.39380931854248
254092,0.502828598022461
254093,0.131754338741302
254094,0.0556588917970657
254095,0.178700491786003
254099,0.247514873743057
254102,0.025854991748929
254104,0.193845853209496
254106,0.852710723876953
254107,0.0667793452739716
254110,0.381324142217636
254112,0.142399966716766
254113,0.0472627319395542
254118,0.113888815045357
254119,0.0218327473849058
254122,0.0241707656532526
254126,0.00844501610845327
254129,0.619064927101135
254131,0.0257799886167049
254132,0.138846606016159
254133,0.133425489068031
254137,0.0607503391802311
254139,0.119853176176548
254140,0.0122392755001783
254141,0.0727096349000931
254142,0.184793248772621
254144,0.13975878059864
254145,0.402266263961792
254148,0.0627596378326416
254153,0.375795364379883
254154,0.083689458668232
254157,0.112930990755558
254158,0.266869217157364
254159,0.104019492864609
254162,0.407839447259903
254165,0.0293410755693913
254169,0.09095149487257
254170,0.0187840387225151
254171,0.0755033195018768
254175,0.0370933711528778
254180,0.0371096655726433
254181,0.30095386505127
254182,0.138401120901108
254184,0.0603809803724289
254185,0.126675635576248
254188,0.385495185852051
254190,0.48832294344902
254192,0.292323589324951
254193,0.191018894314766
254194,0.196770370006561
254196,0.120165094733238
254197,0.0466947667300701
254198,0.126419976353645
254200,0.0270945560187101
254205,0.0740862190723419
254206,0.172401532530785
254207,0.18484365940094
254208,0.120202727615833
254209,0.866538465023041
254210,0.474700331687927
254211,0.0142361307516694
254213,0.20876345038414
254216,0.0396269522607327
254217,0.324666678905487
254218,0.185823187232018
254220,0.667699813842773
254225,0.255620837211609
254229,0.148666307330132
254230,0.170659840106964
254231,0.119368471205235
254232,0.0342525579035282
254233,0.0652865394949913
254234,0.418500751256943
254240,0.063705250620842
254241,0.183366283774376
254242,0.049748320132494
254243,0.274333536624908
254245,0.11995392292738
254249,0.268172383308411
254258,0.0312090832740068
254259,0.0852582976222038
254260,0.0442546829581261
254261,0.191871717572212
254262,0.70425009727478
254263,0.102077893912792
254264,0.0601501539349556
254265,0.099821075797081
254266,0.0724820420145988
254268,0.0202837847173214
254269,0.0219314210116863
254270,0.119836464524269
254275,0.0494666621088982
254276,0.174898281693459
254277,0.389802813529968
254278,0.0677320510149002
254280,0.0715190172195435
254283,0.028346287086606
254285,0.239788383245468
254288,0.204182863235474
254289,0.0322812236845493
254291,0.026534853503108
254292,0.00769334239885211
254293,0.180501595139503
254295,0.0113033475354314
254296,0.100428134202957
254298,0.684900343418121
254302,0.0559083260595798
254307,0.132501348853111
254308,0.247204273939133
254310,0.239050149917603
254312,0.0579780600965023
254313,0.747819185256958
254314,0.198866039514542
254317,0.250653445720673
254318,0.0742840766906738
254319,0.126623913645744
254322,0.722986996173859
254323,0.0152455782517791
254324,0.0139506850391626
254329,0.139675199985504
254332,0.00844650156795979
254334,0.0563872158527374
254336,0.722813844680786
254338,0.0150398323312402
254339,0.154759868979454
254344,0.135479778051376
254345,0.07589141279459
254346,0.394475400447845
254347,0.542711555957794
254348,0.0363266132771969
254349,0.154636815190315
254350,0.329096496105194
254351,0.0583402216434479
254352,0.0613783225417137
254355,0.039251547306776
254356,0.909318208694458
254359,0.0666101202368736
254361,0.0957587659358978
254364,0.369119107723236
254365,0.708561062812805
254366,0.0240255557000637
254367,0.155283689498901
254369,0.308171063661575
254370,0.311765640974045
254371,0.0757798254489899
254372,0.0215089488774538
254373,0.681189835071564
254374,0.0190495103597641
254375,0.12200354039669
254378,0.283879071474075
254379,0.164812922477722
254380,0.0290440507233143
254381,0.166732639074326
254386,0.237864032387733
254387,0.111955150961876
254392,0.17045234143734
254393,0.233639821410179
254398,0.0172875672578812
254399,0.1287801861763
254404,0.0179547052830458
254405,0.0143448635935783
254406,0.0404461324214935
254407,0.0455455593764782
254414,0.642495155334473
254417,0.696265339851379
254418,0.00690623139962554
254419,0.181149840354919
254420,0.288907080888748
254421,0.0305740311741829
254423,0.112366586923599
254425,0.252126485109329
254429,0.210777267813683
254430,0.503414332866669
254431,0.0733645930886269
254432,0.160806655883789
254433,0.0357403941452503
254434,0.275263011455536
254437,0.445559531450272
254438,0.422657400369644
254440,0.119819670915604
254442,0.0464813224971294
254445,0.0279279258102179
254446,0.00389263639226556
254447,0.164907664060593
254450,0.00768522219732404
254451,0.0143317291513085
254453,0.0309217795729637
254454,0.349013358354568
254458,0.111773081123829
254463,0.114431284368038
254465,0.0713827013969421
254468,0.899541556835175
254469,0.21767221391201
254472,0.0102868787944317
254474,0.203247636556625
254475,0.038003858178854
254479,0.0184883344918489
254481,0.0117619354277849
