"ID","target"
241141,0.410981678246876
241145,0.162326171664078
241146,0.360261847890498
241148,0.135142748801528
241153,0.312412396346159
241154,0.138545362462564
241155,0.731634085473527
241156,0.131360019199982
241158,0.137719158178082
241160,0.305146600969015
241163,0.353789333128743
241166,0.116512887707363
241167,0.112119181543099
241168,0.204083576618162
241169,0.0930105839886643
241170,0.153058756940349
241173,0.440246818858664
241174,0.0863224531787418
241176,0.0607037515816951
241179,0.136335397766037
241182,0.290181532430148
241184,0.0937450907912517
241188,0.138309340670925
241189,0.253598014543914
241190,0.246053813079629
241192,0.196186944206191
241193,0.114519521685495
241195,0.249390194035869
241196,0.116846211631532
241200,0.134258068671403
241202,0.349605928446513
241203,0.231819679826962
241205,0.337217978156657
241206,0.0886657227031867
241208,0.122871195498469
241211,0.094789801263549
241213,0.184243131675237
241216,0.201731312465638
241219,0.360408850990093
241221,0.263349069407433
241222,0.532566321725237
241223,0.118152336337636
241225,0.081555621341154
241226,0.373435861449484
241229,0.14521469406335
241231,0.0678506525559354
241242,0.253960817902657
241247,0.15253878078732
241249,0.0964672675137195
241253,0.206696910333736
241255,0.12210604577191
241257,0.182528276908254
241258,0.642572780875209
241260,0.175654713698393
241261,0.600324212828754
241264,0.15081033731256
241265,0.0816909282422623
241267,0.26128180329645
241270,0.270663384667747
241271,0.238919303463416
241272,0.326457303516393
241275,0.459277852623333
241276,0.46230895531342
241277,0.205982273320753
241278,0.0667603345514279
241279,0.190613686625446
241283,0.453691706310754
241285,0.134497782364979
241286,0.239148090863727
241287,0.0860179935714582
241289,0.464604036920334
241291,0.117107866107927
241294,0.291629888343212
241295,0.169575610734499
241296,0.632930603611022
241297,0.723578190259706
241300,0.150852253464862
241301,0.175441166626241
241303,0.69196040575773
241305,0.549511387771396
241309,0.353802786725491
241311,0.139334862355498
241312,0.116531089057438
241316,0.470484479749499
241317,0.177057039222564
241320,0.715537057607263
241324,0.123013016351975
241325,0.17923157804317
241326,0.260233134531006
241327,0.0545888029030631
241331,0.39336246024851
241332,0.204497459486192
241334,0.14211312735402
241336,0.169315038186618
241338,0.12171135959136
241341,0.20101183366497
241342,0.0917208013982928
241344,0.186884822482288
241347,0.180129789319893
241350,0.143040850062514
241351,0.331154055872444
241352,0.14293692716352
241353,0.170352755267189
241354,0.0684014853716937
241355,0.0705104573893639
241356,0.52460925373115
241359,0.100506289917774
241362,0.243081854676103
241363,0.0903143963248673
241364,0.251377403362399
241365,0.496969628790579
241370,0.133450988225795
241371,0.0537640654010146
241372,0.101264861113587
241373,0.147557809067867
241376,0.214774347122047
241378,0.608419379302058
241379,0.170733439901909
241380,0.184891756220594
241385,0.226397619013466
241386,0.398890600266321
241390,0.0998195409378909
241391,0.162266869705161
241392,0.273413480189605
241393,0.308856558509363
241395,0.612753968964754
241396,0.344060352148953
241397,0.0842137177356189
241404,0.672777096984725
241407,0.0745014495286626
241408,0.167183323754858
241412,0.393204557683214
241413,0.11764667027249
241414,0.155310819554514
241415,0.744522740140494
241417,0.0976342909042381
241418,0.0737083205012683
241420,0.280855505721674
241421,0.207569606962233
241422,0.407663641251085
241423,0.0700456918795835
241424,0.167401256654603
241426,0.303867735245309
241430,0.410393049273458
241431,0.108512003159335
241432,0.508160622537048
241433,0.169655642710958
241436,0.186231661110696
241440,0.0686648189869886
241443,0.183701052799601
241444,0.0639193677366836
241446,0.0707115788932896
241448,0.0718106638478801
241449,0.661759140620454
241451,0.279802023052013
241452,0.0964987752021897
241455,0.155694135526263
241456,0.507599650514866
241457,0.427423052789602
241458,0.124364407215316
241459,0.156088200314941
241462,0.218384681122613
241465,0.246892447045532
241467,0.189769277102407
241468,0.0732049565325954
241470,0.338558098359554
241472,0.123772719541266
241473,0.460508528579254
241475,0.461072244182587
241476,0.150798875739821
241479,0.0745918363991902
241485,0.169590857665716
241487,0.326091600828878
241488,0.054344597484833
241489,0.218355591492173
241495,0.0827827564297988
241496,0.196192478122277
241502,0.218244480105248
241503,0.286138048322729
241504,0.102887931102989
241506,0.265098218687752
241507,0.166961951495448
241509,0.605450854019007
241511,0.56173733535455
241513,0.08311888449823
241514,0.157720339786619
241515,0.350016614508089
241518,0.155171573242265
241521,0.0930965788524518
241522,0.121876439190236
241524,0.0855548955725098
241527,0.315522217849944
241531,0.420661290069076
241533,0.224276197642567
241534,0.054185596276058
241540,0.113987911237564
241542,0.0663057167537795
241543,0.0968222375273352
241546,0.53032516834467
241548,0.572448073947446
241549,0.220370281175567
241551,0.2461250728785
241552,0.0809438520985323
241553,0.644285395329124
241556,0.197334797891136
241557,0.346435209451986
241562,0.0996437872510869
241563,0.643499992038168
241564,0.312158207824782
241566,0.0937624769058305
241567,0.610485388915006
241569,0.1837649140849
241572,0.173983416343923
241573,0.16888809193157
241576,0.0454182461898117
241577,0.139204745113653
241578,0.472088786726748
241581,0.292151700370018
241582,0.112348577484424
241586,0.137648380393833
241587,0.413063734847769
241588,0.462335734178405
241590,0.377280679195657
241591,0.0716564576254065
241594,0.262139229477069
241595,0.292698871667531
241597,0.0555896956085588
241606,0.0889152007176779
241611,0.333488812193415
241612,0.102329871690767
241614,0.0912893451684985
241615,0.121771052934227
241617,0.290880099803514
241619,0.617732560715288
241620,0.0861471835249633
241623,0.306440415971659
241624,0.238997491667331
241627,0.105834160174306
241628,0.10484414642576
241629,0.183759434343388
241632,0.277704119604845
241633,0.102391141127029
241635,0.329227698213269
241636,0.301986779027431
241637,0.117505786636637
241638,0.372520525439272
241639,0.049045807733607
241640,0.0594104643466736
241646,0.107259517845139
241647,0.443159886452296
241648,0.298359238623469
241651,0.0646369983499939
241654,0.120681819580794
241657,0.0819167108252475
241659,0.167311582898178
241661,0.510461575281165
241663,0.0825660344781201
241664,0.0445394175443674
241665,0.124114011868261
241666,0.125013876542763
241667,0.146164369203043
241668,0.105715575376468
241669,0.236033776400992
241672,0.413919951284066
241675,0.31004940509979
241676,0.143076465179186
241677,0.190836185149988
241678,0.195518138571338
241683,0.121513888107819
241685,0.116328651062115
241687,0.0629677581093845
241691,0.339514412016518
241693,0.0857808871283568
241694,0.0965369958132447
241696,0.54849231501502
241697,0.613754780333351
241699,0.0696957744543583
241701,0.0700570922269967
241702,0.111067472788461
241704,0.117375299415635
241707,0.521654740583837
241709,0.0682642303066997
241711,0.75772968229998
241715,0.166127598274163
241716,0.323578138421543
241717,0.0724344768722257
241719,0.238476920126412
241721,0.367534021992555
241723,0.386615885460893
241725,0.345512373218971
241727,0.112895984287831
241730,0.682661590429447
241731,0.073657524685328
241734,0.154093733161214
241738,0.475615157836131
241739,0.22711142872034
241740,0.171586005253693
241741,0.103059181545433
241745,0.277462139933608
241746,0.566605347777686
241748,0.241120188214305
241750,0.265156637559249
241752,0.0937578149875194
241754,0.41657117419244
241755,0.107571145985691
241757,0.465289663521871
241762,0.169507187044044
241764,0.205811163832625
241767,0.607714644246943
241768,0.0710098362812457
241770,0.236175634459414
241773,0.164521731840078
241774,0.245349171519967
241775,0.112453783857768
241777,0.0663314926797759
241778,0.415648241368561
241779,0.223437830434488
241780,0.303720574164854
241784,0.25473012780383
241787,0.103605685409487
241789,0.181946421933493
241790,0.461541110023001
241792,0.0610968224874935
241793,0.307310786932113
241796,0.276520453296597
241800,0.0950856758408064
241801,0.0665286792832095
241802,0.0608706251183073
241806,0.296726281238817
241807,0.107051712100336
241808,0.0685753531981351
241809,0.118301121693993
241810,0.0618248740437223
241811,0.213317865812204
241812,0.0978382033852582
241817,0.295696463658172
241824,0.096019516281869
241826,0.13219537580716
241827,0.497445461211584
241828,0.349231616343719
241830,0.160545716034934
241831,0.0956394401797647
241834,0.0969336687921532
241840,0.0634516612621356
241842,0.442983223951121
241843,0.0879254449077553
241844,0.0841160634137948
241846,0.580555523325564
241848,0.123239524605099
241850,0.237014990109184
241851,0.0836120195258679
241852,0.2313051337844
241859,0.459485071603663
241861,0.509014570527692
241862,0.109387360624855
241863,0.586478274896961
241865,0.145995122371653
241867,0.144765159378029
241869,0.144227555639306
241870,0.160904899221941
241872,0.314714575966866
241873,0.0763282954004028
241876,0.312721862511614
241880,0.0982894070902678
241881,0.143678093607718
241889,0.0589465476663738
241891,0.113492503100739
241893,0.0794902875253268
241894,0.284512498346588
241895,0.508653438691039
241896,0.189327696872445
241897,0.443841500678101
241898,0.224189273048568
241899,0.0643471331650299
241900,0.625027797018498
241904,0.540532363781761
241905,0.70702406729905
241906,0.100042145508814
241907,0.472388983829098
241908,0.511109212896162
241910,0.222002873874285
241911,0.10883199799165
241912,0.104999993593919
241913,0.237806801528535
241914,0.0673705119252923
241915,0.141057818329209
241916,0.242778782623293
241920,0.0852397006107257
241923,0.161528046135186
241924,0.119470257389794
241927,0.224085201274346
241929,0.105081729940574
241931,0.482630276289174
241933,0.190666509267755
241937,0.510498219052922
241938,0.0479182780487883
241939,0.176422425342055
241941,0.163715194091697
241942,0.259928563021043
241944,0.116741421106433
241946,0.0578643767613033
241948,0.111559932574149
241950,0.180954430111971
241951,0.553850081862302
241953,0.080965745629636
241954,0.436456849953852
241957,0.241545833095001
241958,0.369703956972901
241962,0.439401510283975
241963,0.0543859017119049
241968,0.0700849089425742
241969,0.559146606604557
241971,0.0950564112140142
241972,0.0768271674022642
241973,0.209138658916993
241975,0.113467392141418
241976,0.0970447096807787
241977,0.419012497048423
241978,0.222283348224077
241979,0.45626361854404
241983,0.166214477475814
241984,0.192007981721823
241986,0.0464702501095809
241988,0.198023844325926
241993,0.0499222598220172
241994,0.171053197925597
241995,0.429436584481682
241996,0.22381228848575
241997,0.066575216737119
241998,0.140564564680286
242000,0.538542657265974
242003,0.0621025269756614
242006,0.202977837995089
242007,0.221245574789643
242010,0.19103379058466
242012,0.311973598702329
242013,0.0727539188921173
242014,0.646720028731328
242016,0.181514993332201
242017,0.137099902819556
242018,0.0539991254026042
242019,0.407707494987396
242021,0.127533466139197
242023,0.311485242317826
242024,0.289995494963886
242028,0.632543848932804
242030,0.48284843233009
242035,0.353316582110291
242037,0.114738587080559
242038,0.477497465491821
242039,0.132739824949078
242043,0.0963443132825983
242044,0.452661406906787
242045,0.147675734414405
242046,0.261166289963658
242048,0.586932682728173
242049,0.540722745403984
242051,0.25578818775412
242052,0.25877068976012
242054,0.112438535708778
242055,0.266677930850898
242056,0.106884814054549
242061,0.115874219352287
242062,0.0733898858219791
242064,0.218276106599747
242066,0.367525449500968
242071,0.232365754526646
242072,0.667242877310631
242074,0.101665513838809
242075,0.0716407424283585
242076,0.0841826128885662
242077,0.152655811636282
242079,0.111545768028812
242081,0.244443672390318
242083,0.121409048179651
242084,0.0922727371643187
242086,0.168574750393727
242087,0.558350817281791
242088,0.095788914931339
242089,0.0575757192126326
242091,0.150821376432342
242092,0.12654401964575
242094,0.0937131321071861
242095,0.0504203446914726
242096,0.309190949507345
242097,0.635689017063947
242098,0.0530916212427107
242101,0.119049003762188
242102,0.0578023792858045
242103,0.0938498159328169
242107,0.200885720061766
242108,0.190739720121587
242110,0.0823863040880721
242114,0.134898942417915
242116,0.0950749246301839
242117,0.0742299293494838
242118,0.0718390316838949
242119,0.120641850299827
242122,0.106519866216631
242124,0.301666516332575
242125,0.0798799493483838
242126,0.0928990779001345
242128,0.060098093618958
242130,0.0698778564015822
242135,0.226588389704991
242138,0.186123435208821
242140,0.115426739302987
242141,0.312292738896512
242145,0.111159736945962
242146,0.277747650335335
242148,0.202600072322186
242152,0.0996113570077476
242153,0.12085244266085
242154,0.320332439112927
242156,0.424482363437206
242157,0.596614851414668
242158,0.146766732179016
242159,0.350760713309168
242160,0.0591803828505973
242161,0.0565055000301489
242163,0.0795983175416529
242165,0.139298282822556
242166,0.316855770436998
242169,0.12358299910736
242179,0.0658259367441204
242180,0.0940897386791654
242181,0.103354513433901
242182,0.329827643991555
242183,0.722711683418609
242185,0.199926280649651
242187,0.11616955091462
242189,0.241335278133009
242191,0.637067729932709
242192,0.709475797001681
242194,0.454160571179304
242195,0.65107317890468
242197,0.127567871379485
242199,0.140705077947899
242201,0.483405603846566
242203,0.461417660568242
242206,0.401662029566137
242207,0.319090247396852
